,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
136,d23fBHTmjF+APrReD2MmqA==,-34.564913,-58.452483,Belgrano,Departamento,4.0,3.0,173.0,165.0,778000.0,1,1,0,alto,1,0,0,1,0,1,1,0,0,1
137,2Z0ZT+ChJlIw6Q1iwuy6Cw==,-34.612834,-58.3760455,Monserrat,Departamento,6.0,5.0,207.0,207.0,340000.0,3,3,0,bajo,0,0,0,0,0,1,0,0,0,0
138,aTno+c62HdLk6F5NQSXF+A==,-34.5914593,-58.4047096,Recoleta,Departamento,1.0,1.0,23.0,23.0,59000.0,11,11,0,medio,0,0,0,0,0,0,1,0,0,0
139,i2qwGSTHZ9QQOe7ojlcdwQ==,-34.58934,-58.400724,Recoleta,Departamento,1.0,1.0,40.0,27.0,110000.0,5,5,0,alto,0,0,0,0,0,1,0,0,0,0
140,EKMVTQQ90v0777p5D4Ddfw==,-34.6240766,-58.4307066,Caballito,Departamento,2.0,1.0,51.0,45.0,158000.0,3,3,0,alto,1,0,0,0,1,1,0,1,0,0
141,OiDgI2U9Fu+DnUpxaDBwHw==,-34.541616,-58.4733768,Nuñez,Departamento,2.0,1.0,52.0,47.0,100000.0,7,7,0,bajo,1,0,0,0,1,0,0,0,0,0
142,7cNu9F5C1SZ+AHDKJRd5VQ==,-34.6109575,-58.3875559,Monserrat,Departamento,5.0,4.0,127.0,122.0,179000.0,4,4,0,bajo,0,0,0,0,1,1,0,0,0,0
143,nVT1RMz9Xnn7ET5tD0E8fg==,-34.5735872,-58.4448945,Colegiales,Departamento,2.0,1.0,64.0,64.0,195000.0,5,5,0,alto,1,0,0,0,0,1,0,0,0,1
144,l2fH62phvLmSY3jtLBvh3A==,-34.5993002,-58.4343041,Villa Crespo,PH,2.0,1.0,75.0,62.0,155000.0,3,3,0,alto,0,0,0,0,0,0,1,0,0,0
145,X6oVeeaIHybR+2IZS251qw==,-34.5763898,-58.4482315,Colegiales,Departamento,1.0,1.0,36.0,35.0,69900.0,12,12,0,bajo,0,0,0,0,0,0,1,0,0,0
146,sr50ltvmNssihkNYLOLEsw==,-34.5831444,-58.4587374,Chacarita,PH,3.0,2.0,84.0,55.0,129000.0,10,10,0,medio,0,0,0,0,0,0,0,1,0,0
147,lUGH+3N1AWRMra8pHwIa2A==,-34.6149679,-58.4651913,Villa General Mitre,PH,5.0,4.0,100.0,95.0,145000.0,6,6,0,medio,0,0,0,0,0,0,1,0,0,0
148,bYNUzLyN80xHwK7YPIEpLA==,-34.626272,-58.462955,Flores,PH,3.0,2.0,111.0,89.0,160000.0,2,2,0,medio,0,0,0,1,0,0,0,0,0,0
149,COWBsmasbTvNomzj/snf5Q==,-34.6047524,-58.3982632,Balvanera,Departamento,4.0,3.0,109.0,95.0,169000.0,1,1,1,bajo,0,0,0,0,0,1,1,0,0,0
150,VIyW1EghCx7W6FLvCtGA2g==,-34.5704037,-58.4512698,Colegiales,Departamento,2.0,1.0,44.0,38.0,108000.0,7,7,0,medio,0,0,0,0,0,0,1,0,0,0
151,bbjIE/j5tJLLmjGg1lty3g==,-34.5913193,-58.3893255,Barrio Norte,Departamento,2.0,1.0,39.0,39.0,185000.0,3,3,0,alto,0,0,0,0,0,0,1,0,0,0
152,dCqpVuIXFv1V7YlhFSkP0Q==,-34.546117,-58.4673554,Nuñez,Departamento,2.0,1.0,38.0,38.0,75000.0,7,7,1,bajo,0,0,0,0,0,0,0,0,0,0
153,tlGP427RiSpKu78D0ass8w==,-34.5666566,-58.4952343,Villa Urquiza,Departamento,2.0,1.0,50.0,45.0,90000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
154,wPTUeePux0qtFUgB9Nom8w==,-34.624097,-58.4485391,Caballito,Departamento,4.0,3.0,121.0,110.0,330000.0,1,1,0,alto,1,0,0,0,0,0,1,0,0,0
155,XlT5cpBwenTj3jhlUGcOCQ==,-34.598664,-58.441625,Villa Crespo,Departamento,1.0,1.0,35.0,33.0,77900.0,12,12,0,medio,0,0,0,1,0,1,1,0,0,0
156,W6x0tP1nrMNu7f387m/rPQ==,-34.615721,-58.3917489,Monserrat,Departamento,2.0,1.0,47.0,47.0,84000.0,11,11,0,bajo,0,0,0,0,0,0,0,0,0,0
157,C1mgfg1xrDBXnLkpYHAEJg==,-34.611532,-58.362272,Puerto Madero,Departamento,2.0,1.0,84.0,80.0,399000.0,2,2,0,alto,1,0,0,0,0,1,0,1,0,1
158,mRlCYsYumEsaMVnDWXxAFQ==,-34.597851,-58.410105,Recoleta,Departamento,2.0,1.0,54.0,47.0,149900.0,6,6,0,alto,0,0,0,0,1,0,0,1,0,0
159,m6qvo9Dy4SWcv8iholkWAw==,-34.598608,-58.442723,Villa Crespo,Departamento,2.0,1.0,57.0,49.0,160000.0,3,3,0,alto,1,0,0,0,1,0,0,1,0,0
160,la3UGGQOEHkquXYYZmcQhg==,-34.58806,-58.43879,Palermo,Departamento,3.0,2.0,78.0,68.0,199000.0,5,5,0,medio,0,0,0,0,0,1,0,1,0,0
161,t5spSyPyBRVPbMKj5zIt4w==,-34.5631351,-58.4442621,Belgrano,Departamento,4.0,3.0,181.0,164.0,550000.0,7,7,0,alto,0,0,0,1,0,1,0,1,0,0
162,jnmND8I32cyhxlGnGVLYLQ==,-34.5787993,-58.4124063,Palermo,Departamento,2.0,1.0,44.0,38.0,120000.0,4,4,0,alto,0,0,0,0,0,0,0,0,0,0
163,APd44pS5B36JzAHJqRwAng==,-34.6250492,-58.4243463,Boedo,Departamento,3.0,2.0,52.0,49.0,121000.0,2,2,0,medio,0,0,0,0,0,1,0,1,0,0
164,fT82o1ewSkw0spLlg26cYw==,-34.5940284,-58.3768955,Retiro,Departamento,2.0,1.0,80.0,60.0,145000.0,6,6,0,bajo,0,0,0,0,0,0,0,0,0,0
165,rjtW/JYDEublAtpQVQshuw==,-34.5526451,-58.4523179,Belgrano,Departamento,3.0,2.0,47.0,47.0,140000.0,8,8,0,alto,0,0,0,0,0,0,1,0,0,0
166,p5N+4rL+htt+XajyKjv6sg==,-34.592039,-58.406504,Recoleta,Departamento,2.0,1.0,37.0,37.0,78000.0,7,7,0,medio,0,0,0,0,0,0,0,0,0,0
167,5uW8do7XdSCZ5jmoBZjKfw==,-34.6305171,-58.4497625,Parque Chacabuco,Departamento,2.0,1.0,56.0,50.0,134000.0,2,2,0,medio,0,0,0,0,1,0,0,0,0,0
168,eyBOJY4OGcYo8US8yqynqA==,-34.6167909,-58.4999297,Monte Castro,Departamento,2.0,1.0,40.0,40.0,92000.0,1,1,1,medio,0,0,0,0,0,1,0,0,0,0
169,JOIrIj2eXTxKzYh4A22dDA==,-34.5794332975,-58.4331177614,Palermo,Departamento,1.0,1.0,54.0,32.0,108000.0,10,10,0,bajo,0,0,0,0,0,0,0,0,0,0
170,RAIKPdpE6ORjWPsxPtThrA==,-34.65099,-58.47309,Parque Avellaneda,PH,4.0,3.0,154.0,107.0,187000.0,2,2,0,bajo,0,0,0,1,1,0,0,1,0,0
171,GPU6Oql5ZjhF08EH46x+HA==,-34.570074325,-58.4879270921,Villa Urquiza,Departamento,1.0,1.0,48.0,36.0,125000.0,1,1,0,medio,1,0,0,0,1,0,0,0,0,0
172,6sYDdF7hcDuRkY6dA3YoXw==,-34.5864069,-58.4201936,Palermo,Departamento,3.0,2.0,69.0,69.0,190000.0,7,7,0,alto,1,0,0,0,0,1,0,0,0,0
173,mB2fi6XcRWsROimfiXAzvw==,-34.5704536,-58.4856567,Villa Urquiza,Departamento,3.0,2.0,75.0,65.0,185000.0,2,2,0,medio,0,0,0,0,0,1,0,1,0,0
174,jK2rqjFzCPBbRqAZ5Cb0fQ==,-34.5999644,-58.4296195,Almagro,Departamento,2.0,1.0,50.0,43.0,125000.0,12,12,0,medio,0,0,0,1,0,0,0,0,0,0
175,GMYrhT//FHt0Erhpbl9RjQ==,-34.5814108,-58.4088481,Palermo,Departamento,3.0,2.0,71.0,65.0,329000.0,3,3,0,alto,1,0,0,0,0,1,0,0,0,0
176,V252auBHifQ+aIlo4956Qw==,-34.5816987,-58.4335472,Palermo,Departamento,3.0,2.0,49.0,49.0,135000.0,10,10,0,alto,0,0,0,0,0,0,0,0,0,0
177,qI6wTVzOm6Y1kPpsVWrsiQ==,-34.5900042,-58.4036189,Recoleta,Departamento,4.0,3.0,130.0,117.0,375000.0,12,12,0,alto,1,0,0,1,0,1,0,0,0,0
178,Cw7sqqNG2hLLXcevlxReBQ==,-34.5734158,-58.4479448,Colegiales,Departamento,3.0,2.0,81.0,67.0,182250.0,10,10,0,medio,1,0,0,0,0,1,1,1,0,0
179,hbf6zK+o/fwZ6k/csg9e7Q==,-34.6156493,-58.445063,Caballito,Departamento,5.0,4.0,154.0,135.0,109080.0,12,12,0,bajo,0,0,0,0,1,0,0,1,0,0
180,NQpL9uH93PQwRGUE13ttHg==,-34.625794,-58.4415754,Caballito,Departamento,2.0,1.0,83.0,44.0,129000.0,11,11,0,bajo,0,0,0,0,0,1,0,0,0,0
181,UkBrofVaYf7d+Cpb5xk93w==,-34.579385,-58.4834199,Villa Urquiza,Departamento,2.0,1.0,41.0,37.0,105000.0,4,4,0,medio,0,0,0,1,0,0,0,0,0,0
182,EOpF0KIw1cDis5iyivL1bQ==,-34.6008639,-58.3781096,San Nicolás,Departamento,1.0,1.0,46.0,45.0,57900.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
183,TMEy1eKuoPqdMg/+1EW6wg==,-34.545049469,-58.4675002098,Nuñez,Casa,8.0,7.0,750.0,750.0,1600000.0,3,3,0,alto,0,0,0,0,0,1,0,1,0,0
184,IQmSUuxTbSQzS8RUUr82kg==,-34.580186,-58.428451,Palermo,Departamento,2.0,1.0,42.0,36.0,91510.0,5,5,0,medio,1,0,0,0,1,0,0,1,0,0
185,7Puw6X1mMhkzc+46XTVRdg==,-34.5605326,-58.4538443,Belgrano,Departamento,3.0,2.0,68.0,61.0,179900.0,7,7,0,medio,0,0,0,0,0,1,1,0,0,1
186,gdbnwrcQkNSBj68B0sU69w==,-34.5915837,-58.3777276,Retiro,Departamento,3.0,2.0,170.0,85.0,220000.0,4,4,0,bajo,0,0,0,1,0,1,0,0,0,0
187,6sRwMq7t9MNcdFr7uKM1gQ==,-34.6322772,-58.4259342,Parque Chacabuco,Departamento,4.0,3.0,68.0,65.0,160000.0,6,6,1,medio,0,0,0,1,0,0,1,0,0,0
188,FuhbtiblaINV2oeDw22tXw==,-34.5757928197,-58.4624530906,Colegiales,Departamento,4.0,3.0,83.0,75.0,170000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
189,xsr9OAxH/4Vu5orlzAUIkQ==,-34.5848485,-58.416041,Palermo,Departamento,4.0,3.0,141.0,130.0,290000.0,11,11,0,bajo,0,0,0,1,0,1,1,0,0,0
190,OGxLqI1Y6hbAQLE6YTeQSg==,-34.6518125,-58.5266993,Liniers,Departamento,2.0,1.0,80.0,43.0,105000.0,10,10,1,bajo,1,0,0,0,0,1,0,0,0,0
191,GKWN5Fh63h5MOMc+YFIHZw==,-34.5697658,-58.4916604,Villa Urquiza,Departamento,2.0,1.0,55.0,55.0,138082.0,9,9,0,medio,1,0,0,0,0,0,0,1,0,1
192,I1Sg/ZzDfzfUl0zrAlenzg==,-34.6312264,-58.4055315,Parque Patricios,Departamento,3.0,2.0,61.0,59.0,85000.0,8,8,0,bajo,0,0,0,1,0,1,1,0,0,0
193,7dB2ntg+I1zyDG3bxMhHCw==,-34.599988,-58.37414,San Nicolás,Departamento,4.0,3.0,70.0,70.0,165000.0,2,2,0,medio,0,0,0,0,1,1,1,0,0,0
194,kcv8RKe0M+3F85R4GP2OPg==,-34.6056046,-58.4962758,Villa del Parque,Departamento,2.0,1.0,44.0,44.0,106000.0,8,8,1,medio,1,0,0,1,0,0,0,0,0,0
195,F2smCsJTECpPm0ImK0p3Ng==,-34.6061678,-58.4812286,Villa del Parque,PH,5.0,4.0,168.0,135.0,245000.0,5,5,0,medio,0,0,0,1,0,0,0,1,0,0
196,alED5DPAqKvrGkjs94EvZw==,-34.5506361175,-58.4575384855,Nuñez,Departamento,3.0,2.0,89.0,77.0,241600.0,5,5,0,alto,1,0,0,0,0,1,0,1,0,0
197,DxoK6xrI1AULFZwQRFbiNw==,-34.6019206,-58.4752793,Villa del Parque,PH,4.0,3.0,115.0,102.0,143000.0,12,12,0,bajo,0,0,0,1,0,0,0,1,0,0
198,mEPHL/jxTyv9KZO6WeZgxg==,-34.6159989,-58.4583173,Caballito,Departamento,1.0,0.0,37.0,34.0,87000.0,6,6,1,medio,0,0,0,0,0,0,1,1,0,0
199,rIMyhmsql3mQF+dlNMBjjw==,-34.547658,-58.456321,Nuñez,Departamento,4.0,3.0,222.0,222.0,1500000.0,12,12,0,alto,1,0,0,0,0,1,0,0,0,1
200,2sLlqkY9WbunLx6gR4t1gA==,-34.6289006,-58.4120187,Boedo,PH,4.0,3.0,118.0,90.0,190000.0,12,12,0,medio,1,0,0,0,0,1,0,0,0,0
201,LgyCf7vDAxn8k2N6H3WMDw==,-34.5965895,-58.442685,Villa Crespo,Departamento,3.0,2.0,58.0,55.0,110000.0,10,10,0,bajo,0,0,0,1,0,1,1,0,0,0
202,YZpg3JFzrR0D+URWIGLPGA==,-34.6075139,-58.3907653,San Nicolás,Departamento,1.0,0.0,23.0,20.0,57000.0,7,7,0,medio,0,0,0,0,1,0,1,0,0,0
203,5V4FXYj+IkwnSMFllmkVuQ==,-34.661692,-58.4681557,Parque Avellaneda,Departamento,3.0,2.0,56.0,56.0,49900.0,12,12,0,bajo,0,0,0,0,0,1,1,0,0,0
204,mXVfVz6ObQci6CtaFTko3w==,-34.583971,-58.445049,Colegiales,Departamento,1.0,1.0,39.0,34.0,85000.0,5,5,0,medio,1,0,0,0,0,0,0,1,0,1
205,sWMdLdMUjKVVCZjIonhWtA==,-34.5720108,-58.4486363,Colegiales,Departamento,1.0,0.0,30.0,26.0,69500.0,11,11,0,medio,0,0,0,0,0,0,0,0,0,0
206,IDx5MzbJVfFAQDEoonON9A==,-34.5548183777,-58.464147113,Belgrano,Departamento,3.0,2.0,58.0,53.0,175000.0,1,1,0,alto,1,0,0,0,0,1,1,0,0,0
207,Qrq+xuFeVEEqWkvikmyDPA==,-34.6489677,-58.461769,Flores,Casa,3.0,2.0,140.0,140.0,110000.0,3,3,0,bajo,0,0,0,0,0,1,0,0,0,0
208,h+yXbNLP8iX3wbnQFgnyOg==,-34.5694549,-58.4491648,Colegiales,Departamento,3.0,2.0,46.0,46.0,95000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
209,IRQ735VtqqCH9d+QQ0aejA==,-34.542736,-58.468587,Nuñez,Departamento,1.0,0.0,45.0,35.0,71172.0,12,12,0,bajo,1,0,0,0,0,1,0,1,0,0
210,XtKsIqv5cZKkv5TfeKWbGQ==,-34.6057278,-58.3849691,Monserrat,Departamento,2.0,1.0,40.0,40.0,65000.0,8,8,0,bajo,0,0,0,1,0,0,1,0,0,0
211,tGHgzEYvolVWjqEgyNaZbQ==,-34.593787,-58.4006616,Recoleta,Departamento,1.0,1.0,27.0,27.0,69900.0,11,11,0,medio,0,0,0,0,0,0,1,0,0,0
212,63zV1aWWN1uEFqq3B9DuIA==,-34.6027817,-58.4072484,Balvanera,Departamento,1.0,0.0,21.0,21.0,44900.0,5,5,0,medio,0,0,0,0,0,0,1,0,0,0
213,PfUiszHKnPisYHFw6Ymy/Q==,-34.5962764,-58.4227576,Palermo,Departamento,2.0,1.0,31.0,31.0,64500.0,5,5,0,medio,0,0,0,1,0,0,1,0,0,0
214,sUXsSp1BrqLeVne9LQpSyQ==,-34.6641233,-58.5048225,Mataderos,PH,6.0,5.0,230.0,190.0,158000.0,8,8,0,bajo,0,0,0,0,0,0,0,1,0,0
215,ORfOuu2UTnha1yhDRjlgnA==,-34.5803424,-58.4521505,Colegiales,Departamento,2.0,1.0,44.0,40.0,80000.0,1,1,0,bajo,0,0,0,0,0,0,0,0,0,0
216,BMmKxgTTiJwPOD+vp/Sf5w==,-34.5977525,-58.3768238,Retiro,Departamento,4.0,3.0,72.0,72.0,235000.0,3,3,0,alto,1,0,0,0,0,1,1,0,0,0
217,0YXCxWB2eNxKOgR+bX564Q==,-34.561687,-58.452622,Belgrano,Departamento,7.0,5.0,223.0,186.0,530000.0,2,2,0,medio,1,0,0,0,0,1,1,0,0,0
218,8+77onZW8vY6MFwVHM064A==,-34.5922803,-58.3765679,Retiro,Departamento,3.0,2.0,83.0,77.0,223000.0,5,5,0,alto,0,0,0,1,0,1,1,0,0,0
219,Txr145AmVZIHwRM4INZQnw==,-34.5674374,-58.4728136,Belgrano,Departamento,2.0,1.0,38.0,38.0,105000.0,11,11,0,alto,0,0,0,0,0,0,1,0,0,1
220,P4Ojlty1k+38HR5yWSg3LA==,-34.6232619,-58.3929708,San Cristobal,Departamento,3.0,2.0,121.0,97.0,99000.0,3,3,0,bajo,0,0,0,0,0,1,0,0,0,0
221,Vuy9YSGCi5T8FJZLi42lXA==,-34.6142161,-58.3788418,Monserrat,Departamento,1.0,0.0,38.0,35.0,68000.0,11,11,0,bajo,0,0,0,0,0,0,0,0,0,0
222,Btu40SRql1wTpWw+rhOSRw==,-34.5936341,-58.4252053,Palermo,Departamento,2.0,1.0,33.0,33.0,65000.0,8,8,0,bajo,0,0,0,0,0,1,0,0,0,0
223,bG9vnp5qBuWw74MHge7JbQ==,-34.5978617,-58.4019826,Recoleta,Departamento,4.0,3.0,132.0,122.0,250000.0,7,7,1,bajo,0,0,0,1,0,1,1,0,0,0
224,3OwQuEhfOW4vD9IOoKkY+w==,-34.628707,-58.409318,San Cristobal,Departamento,4.0,3.0,94.0,84.0,155000.0,4,4,0,bajo,1,0,0,0,1,1,0,1,0,0
225,qoG2gBUG8AZhEH+vznj2GA==,-34.6003855,-58.4044957,Balvanera,Departamento,4.0,3.0,136.0,125.0,270000.0,4,4,0,bajo,0,0,0,1,0,0,1,1,0,0
226,HrXrR+ig+KmID0SicHZMRw==,-34.5700060143,-58.4468811751,Colegiales,Departamento,3.0,2.0,60.0,54.0,165000.0,12,12,0,alto,1,0,0,0,0,0,1,1,0,0
227,/kyG/yjy/vVnihGqE5dtww==,-34.5673505,-58.4479869,Belgrano,Departamento,4.0,3.0,82.0,77.0,250000.0,12,12,0,alto,0,0,0,0,0,0,1,0,0,0
228,Bm/ZY/BBWpEqTq/dInkNtg==,-34.6658771,-58.4730134,Villa Lugano,Departamento,4.0,3.0,81.0,81.0,80000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
229,HnrTp2hhhfouTosaacPKBw==,-34.6231093,-58.4637094,Flores,Departamento,2.0,1.0,54.0,51.0,135000.0,8,8,0,medio,1,0,0,0,1,1,0,0,0,0
230,B00Spi1TOaoN5UXOy+Tk1A==,-34.590077,-58.398861,Recoleta,Departamento,3.0,2.0,54.0,52.0,118000.0,7,7,0,medio,0,0,0,1,0,1,1,0,0,0
231,FL8MPH08Tf99pmQCi5aGOQ==,-34.623093,-58.3983968,San Cristobal,PH,4.0,4.0,103.0,103.0,130000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
232,dOIw15qLqGzSd39G5sx1lA==,-34.6243504,-58.4247467,Boedo,Departamento,2.0,1.0,45.0,35.0,95000.0,10,10,1,medio,0,0,0,0,0,1,0,1,0,0
233,k5wjcp3qzTY3JrNBH+/MGA==,-34.6171207,-58.4592734,Caballito,PH,3.0,2.0,67.0,62.0,135000.0,2,2,0,alto,0,0,0,0,1,1,0,0,0,0
234,IDGqAr/AU+hTisI1KmCNNg==,-34.6361026,-58.4688662,Flores,Departamento,1.0,0.0,33.0,30.0,55000.0,8,8,0,bajo,0,0,0,0,0,1,1,0,0,0
235,WmHBA0DSyroCob+HxHL2NQ==,-34.6072124,-58.4152904,Almagro,Departamento,3.0,2.0,75.0,66.0,113500.0,12,12,0,bajo,0,0,0,1,0,0,1,0,0,0
236,swCykCB2DMhQuqIGm86XwQ==,-34.6070868647,-58.4490305185,Parque Centenario,Departamento,4.0,3.0,125.0,84.0,219900.0,6,6,0,bajo,0,0,0,1,0,1,0,1,0,0
237,plN0WWn8hMNxKD9vRem1Tg==,-34.6270949284,-58.4063453057,San Cristobal,PH,2.0,1.0,33.0,33.0,50000.0,11,11,0,medio,0,0,0,0,0,0,0,0,0,0
238,J5eCEHu8cNSmmyqYL1qt6A==,-34.5840481,-58.4204653,Palermo,Departamento,1.0,0.0,23.0,23.0,49500.0,11,11,0,medio,0,0,0,1,0,0,1,0,0,0
239,tr5IU5gfU4ioPfHrUadvPw==,-34.6386835,-58.5089274,Villa Luro,Departamento,1.0,0.0,38.0,34.0,78000.0,1,1,0,bajo,1,0,0,0,1,0,0,0,0,0
240,8RwRsrtduCcj+kJzBflbCQ==,-34.541616,-58.4733768,Nuñez,Departamento,4.0,3.0,183.0,112.0,500000.0,7,7,0,alto,1,0,0,0,1,0,0,0,0,0
241,uWfjk65A9+AUUf8jDn2Ipg==,-34.5812101003,-58.4424828632,Palermo,Departamento,1.0,1.0,31.0,27.0,99443.0,1,1,0,alto,0,0,0,0,0,1,0,1,0,0
242,lSeHvDHB5uihBJ2LpCtFCg==,-34.5819557577,-58.406095503,Palermo,Departamento,3.0,2.0,90.0,84.0,200000.0,4,4,0,medio,0,0,0,0,0,1,1,0,0,0
243,wCO8jb2wlhNsilHyhIJr4g==,-34.5942762,-58.4168676,Palermo,Departamento,3.0,2.0,66.0,63.0,225000.0,6,6,0,alto,0,0,0,0,0,1,1,0,0,0
244,dQrMqdN3V63bQ57OhB4jdw==,-34.6035933738,-58.4607775472,Paternal,Departamento,1.0,0.0,33.0,33.0,85000.0,7,7,0,medio,1,0,0,0,0,0,0,1,0,1
245,SuCVAR0FCj754egOKSrWNg==,-34.6338636,-58.3756887,Barracas,Departamento,3.0,2.0,72.0,67.0,195000.0,2,2,0,alto,0,0,0,0,1,0,1,0,0,0
246,zNtegT5qOMmhCkc8keLc1Q==,-34.5552287,-58.4904837,Saavedra,Departamento,2.0,1.0,51.0,45.0,109000.0,12,12,0,medio,0,0,0,0,0,0,0,0,0,0
247,HxJC+0a6qv8KwiY6t80AJg==,-34.5953151,-58.4203335,Palermo,PH,3.0,2.0,160.0,115.0,350000.0,4,4,0,alto,0,0,0,0,0,1,0,0,0,0
248,K/L10rT6qvMYlIYhPC6KlQ==,-34.6045722,-58.40165,Balvanera,Departamento,3.0,2.0,89.0,84.0,158000.0,6,6,0,bajo,0,0,0,0,0,1,1,0,0,0
249,oUexhGK3Jy/SD5YvWjYeng==,-34.570707,-58.484048,Villa Urquiza,Departamento,4.0,3.0,75.0,67.0,179000.0,12,12,0,medio,0,0,0,0,0,1,0,1,0,0
250,6uuFxsAH1GBKqohvWAwE/g==,-34.5781049,-58.4325101,Palermo,Departamento,2.0,1.0,74.0,74.0,168000.0,9,9,0,medio,0,0,0,0,0,1,1,1,0,0
251,Ea4tvyqVF57+J9wogflBwA==,-34.5970471,-58.4440938,Villa Crespo,Departamento,4.0,3.0,130.0,119.0,295000.0,6,6,0,medio,1,0,0,1,0,1,1,1,0,0
252,tF2sb12BRC7/OnnhOqlheQ==,-34.6021551,-58.39426,Barrio Norte,Departamento,2.0,1.0,46.0,32.0,75000.0,9,9,0,bajo,0,0,0,1,0,0,0,0,0,0
253,UBxKN0rBniBGb5Deix/nzg==,-34.6038275,-58.4209485,Almagro,Departamento,4.0,3.0,127.0,108.0,250000.0,10,10,0,bajo,0,0,0,0,0,1,0,0,0,0
254,X+4z0PUE/uGjbk0UvSolNQ==,-34.586813,-58.4137599,Palermo,Departamento,2.0,1.0,43.0,43.0,75000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
255,k9hJGJTM+dWUlwfcvTRvdA==,-34.6002971,-58.462799,Paternal,Departamento,2.0,1.0,45.0,40.0,60000.0,11,11,0,bajo,0,0,0,0,1,0,1,0,0,0
256,8RWd+a7sdia+lHGWroVRNQ==,-34.6203921581,-58.4370836418,Caballito,Departamento,3.0,2.0,66.0,61.0,145000.0,9,9,0,medio,0,0,0,1,0,0,0,0,0,0
257,sge7/xTnfEZIafyrMlTzTg==,-34.5470754,-58.4833323,Saavedra,Departamento,3.0,2.0,110.0,77.0,247000.0,10,10,0,medio,1,0,0,0,0,0,1,1,0,0
258,F9r/My28Hu+Wby9kA95vxQ==,-34.6270562,-58.3772314,San Telmo,PH,5.0,4.0,61.0,61.0,67000.0,3,3,0,bajo,0,0,0,0,0,0,0,0,0,0
259,fRsDsBE5OGWVIpgm2FvdnA==,-34.6290431,-58.4034082,Parque Patricios,Departamento,3.0,2.0,63.0,53.0,99000.0,7,7,0,bajo,0,0,0,0,0,0,1,0,0,0
260,nz0bdxMuSfMdd+TTihF+EQ==,-34.5640919,-58.456553,Belgrano,Departamento,3.0,2.0,60.0,60.0,180000.0,8,8,1,alto,0,0,0,0,0,0,1,1,0,0
261,MrP+XrgPQUW+XGu83tRgJw==,-34.5976786,-58.4430195,Villa Crespo,Departamento,2.0,1.0,45.0,43.0,115000.0,11,11,0,medio,1,0,0,0,0,0,0,0,0,0
262,uqeF0Hn/R9r/4qvMJTj1Tw==,-34.5637622,-58.4583558,Belgrano,Departamento,2.0,1.0,37.0,35.0,120000.0,11,11,0,alto,1,0,0,1,0,1,1,0,0,0
263,5kpEqtqSGDsHB8S9f2rKMw==,-34.6341951,-58.4162265,Boedo,Departamento,2.0,1.0,49.0,37.0,77900.0,7,7,0,bajo,0,0,0,1,1,1,0,0,0,0
264,tH4xuVunnNufGUXNMbqkig==,-34.6108459,-58.4492007,Caballito,Departamento,2.0,1.0,40.0,38.0,120000.0,1,1,1,alto,0,0,0,1,0,0,0,0,0,0
265,tenM4qWBsma8QbaBgdOXhg==,-34.56977,-58.431032,Palermo,Departamento,4.0,3.0,165.0,156.0,839000.0,3,3,0,alto,1,0,0,0,1,0,0,1,0,0
266,BgzDfrOKlugPkbckrPtWoA==,-34.613087,-58.38136,Monserrat,Casa,6.0,3.0,138.0,138.0,265000.0,5,5,0,alto,0,0,0,0,0,0,0,1,0,0
267,SQfh1SDDA1krZpBkZ/gaXA==,-34.5829253649,-58.4047696791,Barrio Norte,Departamento,2.0,1.0,41.0,39.0,129000.0,3,3,0,alto,0,0,0,0,1,0,0,0,0,0
268,eVeTQS0M0pFtC27UYJDdVQ==,-34.5896136,-58.4057906,Recoleta,Departamento,2.0,1.0,57.0,50.0,299000.0,1,1,0,alto,1,0,0,1,0,1,1,0,0,1
269,IciXTFTBeyRAXaIwXl0qng==,-34.6171791,-58.4510842,Caballito,PH,3.0,2.0,116.0,69.0,205000.0,3,3,0,medio,0,0,0,1,0,0,0,1,0,0
270,KGu6kwB0hvA6a6KvMLokLQ==,-34.5837636,-58.404208,Recoleta,Departamento,3.0,2.0,70.0,70.0,159900.0,9,9,0,medio,0,0,0,0,0,1,0,0,0,0
271,H3iTidLPoV2dlymgKVd7FQ==,-34.5644936,-58.4631665,Belgrano,Departamento,4.0,3.0,149.0,141.0,465000.0,10,10,0,alto,1,0,0,0,0,0,0,1,0,0
272,CRBeZGfRNY/uEWqr9c9NTw==,-34.5979286,-58.442324,Villa Crespo,Departamento,1.0,1.0,32.0,29.0,65000.0,6,6,0,bajo,0,0,0,0,0,1,0,1,0,1
273,9vC636xTfUtYQFV/T5q1QQ==,-34.5842391,-58.5021363,Villa Pueyrredón,Departamento,3.0,2.0,67.0,58.0,153000.0,12,12,0,medio,1,0,0,0,0,1,0,1,0,0
